y_true,y_pred
299350.97236013,275469.1569032097
162484.30446695763,193127.13502984622
337478.6753993517,296133.1191031419
182257.9585989959,174855.65061693836
123080.14819684064,134571.15161443775
393080.36268388055,380309.0138985223
443264.3874213291,438800.8766650489
357859.57130680606,355212.88506767433
319150.19742267125,342718.01648005267
313826.62560381484,304951.8617289475
159611.79422562098,161328.9093167415
404204.97202766,403584.97533859685
406808.8502507218,386496.91897795367
248019.1330968909,222993.44908077893
388349.2475104352,386261.5848984036
278787.7373664905,266695.1378787247
116899.12369924036,133374.42009061202
179815.29772725038,162140.7570222235
220187.069220202,235558.1140646909
172221.52322185837,158186.1052996215
190598.26857406812,172977.67067997268
244736.58951810945,230611.17962616304
137972.98918255675,146145.316541726
311974.9342513985,306261.1230517889
297461.3781439059,282173.80642556
256452.89833385832,240372.03650949456
189088.00439964363,215023.65423154176
355111.5651133429,362966.9144153194
234150.27317826933,243069.66453651607
165936.19335384254,186060.08910279584
377898.55783023086,358366.1745315516
227856.7835971227,249046.78716051526
388762.3449210819,407016.02305064036
342529.6894368416,345835.4715677233
416538.869272179,405577.4963862394
396679.7353992221,394557.3449328382
298052.92311293416,245558.37156726822
336492.9611555212,329130.38266685436
150642.6829748647,134969.12783246368
355979.0082872569,349371.56734301336
